id,Status_C,Status_CL,Status_D
17029,0.87693274,0.062269818,0.0607974
17030,0.008683428,0.0007815383,0.99053496
17031,0.03773419,0.005209067,0.95705676
17032,0.835738,0.005807246,0.15845479
17033,0.26306453,0.1007845,0.6361509
17034,0.29110727,0.015990902,0.69290185
17035,0.97600216,0.0044063954,0.019591369
17036,0.23123266,0.369152,0.39961532
17037,0.9524318,0.014758094,0.0328101
17038,0.49474543,0.00077216496,0.5044824
17039,0.69375765,0.02945214,0.27679023
17040,0.97939974,0.0016217876,0.018978491
17041,0.92953664,0.006639349,0.06382398
17042,0.9668432,0.0023568973,0.030799901
17043,0.8699461,0.011207949,0.11884595
17044,0.9850559,0.0015819327,0.013362122
17045,0.5443381,0.004626556,0.45103535
17046,0.9941994,0.00067670696,0.0051239408
17047,0.45701456,0.0071663293,0.5358191
17048,0.8462933,0.0051095355,0.1485972
17049,0.81902844,0.004132093,0.17683944
17050,0.2693114,0.0066224835,0.72406614
17051,0.9193904,0.0023899206,0.07821968
17052,0.872655,0.04694942,0.08039556
17053,0.92188066,0.00048015988,0.07763917
17054,0.9304513,0.0022751142,0.06727368
17055,0.80553794,0.0012952896,0.19316673
17056,0.99226624,0.00434363,0.0033900952
17057,0.9685518,0.0017946665,0.029653473
17058,0.011325155,0.0015058639,0.987169
17059,0.9655605,0.0034225527,0.03101694
17060,0.9920974,0.00019884463,0.007703741
17061,0.10888598,0.043489538,0.8476245
17062,0.5983695,0.0019763864,0.39965415
17063,0.7811641,0.011832879,0.20700303
17064,0.99009657,0.0009990354,0.008904451
17065,0.9883189,0.0019774681,0.00970361
17066,0.9589126,0.0008053938,0.040282022
17067,0.992254,0.00025425936,0.007491683
17068,0.9752442,0.009933133,0.01482267
17069,0.9222822,0.07185802,0.0058596884
17070,0.42785543,0.19787548,0.37426907
17071,0.035202548,0.005312325,0.9594852
17072,0.58424425,0.004296246,0.41145945
17073,0.033465467,0.04533886,0.9211957
17074,0.110001676,0.08405323,0.8059451
17075,0.9750072,0.009502373,0.015490445
17076,0.9212495,0.0015089626,0.07724151
17077,0.96033466,0.002513453,0.03715182
17078,0.9144748,0.0013457697,0.08417947
17079,0.9408025,0.036188595,0.023008917
17080,0.3037517,0.009047132,0.68720114
17081,0.9191591,0.00037600362,0.080464914
17082,0.009371921,0.0009139389,0.9897141
17083,0.8799899,0.047024123,0.07298588
17084,0.74759096,0.00521808,0.24719101
17085,0.85736436,0.005179548,0.1374561
17086,0.9592678,0.0050663804,0.03566583
17087,0.010999843,0.0016278774,0.9873723
17088,0.880372,0.0048842127,0.11474375
17089,0.9074442,0.007350711,0.08520514
17090,0.98748755,0.002478792,0.010033688
17091,0.32155725,0.014582412,0.6638604
17092,0.9940264,0.0040971693,0.0018764094
17093,0.03904005,0.001056853,0.9599031
17094,0.9574325,0.0006032381,0.041964274
17095,0.9454275,0.0053221546,0.0492503
17096,0.75405467,0.0003479674,0.24559735
17097,0.26272252,0.0032088049,0.7340687
17098,0.48186535,0.0076569607,0.5104777
17099,0.54619217,0.0009562345,0.45285156
17100,0.9972319,0.00050591497,0.0022621334
17101,0.93915915,0.008644294,0.052196607
17102,0.9802775,0.0028845745,0.01683791
17103,0.9850536,0.001728268,0.013218098
17104,0.9548405,0.009273511,0.03588595
17105,0.5336333,0.007970229,0.45839643
17106,0.8440699,0.0015577208,0.15437235
17107,0.9523945,0.010050084,0.037555393
17108,0.9826949,0.0017429732,0.015562177
17109,0.49918777,0.021172058,0.4796402
17110,0.99462515,0.0009975119,0.004377273
17111,0.72888005,0.0036199223,0.26750004
17112,0.5334163,0.039665572,0.42691812
17113,0.9118745,0.0034233371,0.08470215
17114,0.09071796,0.0040594586,0.9052226
17115,0.990582,0.00038703374,0.009030936
17116,0.033983827,0.00606313,0.959953
17117,0.7983751,0.0073578767,0.19426702
17118,0.9810234,0.0007422393,0.018234428
17119,0.9727473,0.0029099516,0.024342697
17120,0.9754283,0.0069083935,0.017663354
17121,0.70909524,0.0022318587,0.28867292
17122,0.9225983,0.0012109602,0.07619067
17123,0.025611596,0.0031767015,0.97121173
17124,0.99295956,0.0010624923,0.005977919
17125,0.98655635,0.0010132091,0.012430417
17126,0.98433197,0.00035138946,0.015316603
17127,0.97496676,0.005361133,0.019672118
17128,0.83029616,0.032413036,0.1372908
17129,0.9012002,0.042059775,0.056740038
17130,0.8213499,0.10248979,0.0761603
17131,0.967139,0.008743624,0.024117395
17132,0.86189973,0.02566617,0.11243415
17133,0.6953541,0.22515924,0.07948665
17134,0.80574405,0.00034626867,0.19390965
17135,0.6696082,0.124614604,0.20577723
17136,0.9801033,0.0010151753,0.018881539
17137,0.9263365,0.009601921,0.06406153
17138,0.94076854,0.0038888503,0.055342652
17139,0.89971083,0.005994046,0.09429505
17140,0.93662494,0.0012239441,0.06215113
17141,0.9624991,0.024032714,0.013468188
17142,0.9862954,0.0002478676,0.01345673
17143,0.17283343,0.15878086,0.6683857
17144,0.04913717,0.0028809153,0.94798195
17145,0.94630706,0.007823411,0.045869485
17146,0.41676766,0.0024322781,0.5808001
17147,0.7737604,0.057715114,0.1685245
17148,0.9508552,0.038135115,0.011009698
17149,0.03583765,0.0017124192,0.96244997
17150,0.6767148,0.003574456,0.3197108
17151,0.1150358,0.007018151,0.8779461
17152,0.07524938,0.03638624,0.8883644
17153,0.740793,0.012892537,0.24631444
17154,0.8905844,0.012946771,0.096468836
17155,0.8193842,0.0010444263,0.17957133
17156,0.44590515,0.0064701024,0.54762477
17157,0.99154437,0.00065961794,0.007796069
17158,0.98385966,0.0010235825,0.015116789
17159,0.92458785,0.0045253914,0.07088678
17160,0.7919725,0.00796692,0.20006056
17161,0.98851985,0.0059227105,0.0055575054
17162,0.8876589,0.0078019868,0.10453914
17163,0.9566255,0.010096995,0.033277445
17164,0.0039079944,0.00040840986,0.99568355
17165,0.9058981,0.023557158,0.07054472
17166,0.55331683,0.007985394,0.4386978
17167,0.15200515,0.0020069277,0.8459879
17168,0.9825295,0.0001657428,0.017304735
17169,0.89778715,0.0018230991,0.10038975
17170,0.24235342,0.0049493895,0.7526972
17171,0.11034796,0.0029914593,0.8866606
17172,0.88984245,0.0012140308,0.108943485
17173,0.9487915,0.0018086565,0.049399827
17174,0.6758401,0.23832357,0.085836366
17175,0.9545594,0.0037576056,0.041682962
17176,0.77617294,0.026013505,0.19781353
17177,0.9626894,0.0027038932,0.0346067
17178,0.018138723,0.04191743,0.93994385
17179,0.9522174,0.035566278,0.012216305
17180,0.9763524,0.004288899,0.019358749
17181,0.30279928,0.028484039,0.66871667
17182,0.7251719,0.16128536,0.11354275
17183,0.83647734,0.003459098,0.16006353
17184,0.8266695,0.020275444,0.1530551
17185,0.24087796,0.106463365,0.6526587
17186,0.9870257,0.0032880574,0.0096862875
17187,0.2686627,0.0051732794,0.72616404
17188,0.93413883,0.013934114,0.05192705
17189,0.95733577,0.00053960946,0.0421246
17190,0.91350174,0.0051352484,0.08136297
17191,0.8238277,0.004435697,0.17173666
17192,0.99608564,0.0013201208,0.0025942426
17193,0.6249579,0.0025945962,0.37244746
17194,0.99409133,0.0002361312,0.0056725624
17195,0.89625883,0.0031345382,0.10060659
17196,0.9752587,0.0027233674,0.02201793
17197,0.9437973,0.0011968898,0.055005796
17198,0.020715287,0.000766117,0.9785186
17199,0.9506346,0.0013636997,0.04800166
17200,0.9240951,0.0027687524,0.07313619
17201,0.8654341,0.007101545,0.12746435
17202,0.9789164,0.004223494,0.016860109
17203,0.86047703,0.0061077527,0.13341519
17204,0.9930484,0.00070174225,0.006249757
17205,0.39658847,0.36367792,0.23973356
17206,0.9651783,0.0011351611,0.033686545
17207,0.70585394,0.06297151,0.23117456
17208,0.044222612,0.0023143159,0.9534631
17209,0.775131,0.04094095,0.18392803
17210,0.9782453,0.00072512554,0.021029525
17211,0.95955694,0.0006549072,0.039788138
17212,0.6245191,0.07681282,0.29866806
17213,0.72947574,0.006001305,0.26452288
17214,0.041489333,0.0070264973,0.9514842
17215,0.0053883726,0.0011393159,0.99347234
17216,0.2726919,0.005521838,0.72178626
17217,0.9898581,0.0018166289,0.008325264
17218,0.9733847,0.0072317044,0.019383581
17219,0.07604696,0.019052668,0.9049003
17220,0.98268855,0.00021778289,0.017093642
17221,0.90738624,0.005253923,0.08735986
17222,0.9105349,0.0023677251,0.0870973
17223,0.9953348,0.0007989212,0.0038663163
17224,0.0880881,0.0006650117,0.9112469
17225,0.8260414,0.03130963,0.14264897
17226,0.019954097,0.00095094315,0.97909504
17227,0.20945671,0.0023388083,0.7882045
17228,0.0049341964,0.00057390996,0.99449193
17229,0.98655546,0.0047881408,0.008656422
17230,0.83605415,0.02336067,0.14058512
17231,0.057222255,0.33676106,0.6060167
17232,0.89975816,0.050625008,0.04961684
17233,0.30553028,0.016819997,0.67764974
17234,0.0074381223,0.0015547817,0.99100703
17235,0.07921414,0.015305897,0.90547997
17236,0.85219,0.0017444527,0.1460656
17237,0.004971914,0.00010113409,0.9949269
17238,0.986852,0.00049028837,0.012657709
17239,0.7271253,0.010123165,0.26275155
17240,0.26680362,0.014828335,0.71836805
17241,0.9612623,0.0018103349,0.036927447
17242,0.15881729,0.011696415,0.82948625
17243,0.5020114,0.0013083091,0.4966803
17244,0.96861726,0.0021587021,0.029224055
17245,0.91646403,0.0022328491,0.08130306
17246,0.96724606,0.0008971497,0.031856764
17247,0.0041450816,0.0004652654,0.9953896
17248,0.98076296,0.0015637678,0.017673308
17249,0.9541994,0.015608677,0.030191964
17250,0.3701804,0.015890552,0.6139291
17251,0.6205598,0.003157172,0.37628302
17252,0.5171287,0.014264926,0.46860638
17253,0.576334,0.026361806,0.39730418
17254,0.9949056,0.0013774424,0.0037170008
17255,0.7299821,0.0056227185,0.26439518
17256,0.91548485,0.0008270854,0.083688
17257,0.8618273,0.008006673,0.130166
17258,0.8080501,0.009239299,0.18271062
17259,0.9875246,0.0036180636,0.008857323
17260,0.92436045,0.008843011,0.06679658
17261,0.94287086,0.0008996348,0.056229513
17262,0.89789766,0.0030481794,0.09905416
17263,0.994189,0.0026262812,0.0031846843
17264,0.9816436,0.0014661402,0.016890217
17265,0.92652327,0.042155106,0.031321652
17266,0.9199716,0.0018026303,0.07822584
17267,0.90518147,0.00590168,0.08891686
17268,0.9911479,0.0013302977,0.0075217756
17269,0.9078394,0.010465168,0.08169534
17270,0.98529935,0.0056363023,0.009064321
17271,0.39239803,0.13762431,0.46997762
17272,0.62721574,0.0005865661,0.37219772
17273,0.8465679,0.005978886,0.14745311
17274,0.9834563,0.00015575481,0.016387975
17275,0.06129854,0.0018211502,0.9368803
17276,0.966865,0.0012921627,0.03184286
17277,0.9818186,0.0076724878,0.010508873
17278,0.9792906,0.003052972,0.017656472
17279,0.76100856,0.0015833327,0.2374081
17280,0.09734052,0.0028063906,0.8998531
17281,0.9831728,0.0020865705,0.0147406375
17282,0.9713893,0.0032745874,0.025336156
17283,0.9869108,0.0067168963,0.0063722422
17284,0.66718173,0.002281647,0.33053666
17285,0.9422839,0.003768224,0.053947832
17286,0.5022378,0.0032841607,0.49447805
17287,0.67121005,0.05637757,0.2724124
17288,0.9601928,0.009267396,0.030539855
17289,0.24755223,0.0098087825,0.742639
17290,0.99460065,0.0025418429,0.0028575303
17291,0.9575313,0.005286517,0.03718224
17292,0.9747311,0.0074744024,0.017794536
17293,0.9145065,0.0006622786,0.08483127
17294,0.9542647,0.0066468515,0.03908843
17295,0.9576722,0.0013789248,0.04094891
17296,0.6034669,0.014087211,0.3824459
17297,0.0019515968,0.00024537163,0.99780303
17298,0.99281776,0.0026069798,0.004575272
17299,0.91028976,0.0043692715,0.08534093
17300,0.9592744,0.012427946,0.028297665
17301,0.98783153,0.008221557,0.0039469665
17302,0.945812,0.02720003,0.026987998
17303,0.9178593,0.036654998,0.045485754
17304,0.9673172,0.006312647,0.02637014
17305,0.96607643,0.0007162375,0.03320727
17306,0.45928976,0.48322645,0.057483837
17307,0.95345664,0.001928077,0.044615243
17308,0.8915049,0.02266,0.08583515
17309,0.22818011,0.0019637947,0.76985604
17310,0.88106847,0.004679232,0.11425227
17311,0.974724,0.0008041572,0.024471838
17312,0.94857216,0.0011343944,0.050293393
17313,0.10916919,0.056454156,0.8343767
17314,0.4326363,0.13870305,0.42866066
17315,0.23019707,0.0015046838,0.7682982
17316,0.9396121,0.0041289027,0.05625897
17317,0.9669686,0.0027698008,0.03026159
17318,0.9014443,0.017431742,0.08112395
17319,0.19711195,0.012286923,0.7906011
17320,0.92188644,0.005071074,0.073042445
17321,0.51013225,0.0029971714,0.48687056
17322,0.96459997,0.0035399743,0.031860042
17323,0.66800404,0.25101143,0.08098447
17324,0.8136044,0.0047232765,0.18167236
17325,0.6916919,0.12032108,0.18798706
17326,0.70523363,0.03887063,0.25589576
17327,0.9954066,0.0008878203,0.0037055276
17328,0.6233691,0.0037343672,0.37289655
17329,0.9792128,0.0020720812,0.018715035
17330,0.6694879,0.008192367,0.32231975
17331,0.006956262,0.0010993668,0.99194443
17332,0.77662855,0.0062546493,0.21711685
17333,0.8402969,0.0010145393,0.15868847
17334,0.8964451,0.010761953,0.09279295
17335,0.29975423,0.009386955,0.6908588
17336,0.72377723,0.005403653,0.2708191
17337,0.5601418,0.0059308256,0.4339274
17338,0.98651856,0.00031801139,0.013163387
17339,0.8526606,0.063843,0.083496414
17340,0.8594432,0.010543779,0.13001306
17341,0.19507867,0.012317513,0.7926038
17342,0.9429349,0.00049118284,0.05657393
17343,0.9438667,0.0016340086,0.054499276
17344,0.3233632,0.06591037,0.6107264
17345,0.9870121,0.0007542077,0.012233644
17346,0.991424,0.0071385447,0.0014374555
17347,0.990382,0.001221551,0.008396437
17348,0.007945103,0.017062942,0.97499204
17349,0.9743371,0.00080274796,0.024860088
17350,0.90662533,0.03777991,0.055594787
17351,0.9125339,0.0029829147,0.08448326
17352,0.82331806,0.04097732,0.13570468
17353,0.83797264,0.010204717,0.15182266
17354,0.99241155,0.0015944821,0.005993972
17355,0.9656553,0.0012857377,0.033058938
17356,0.98578817,0.0038974346,0.0103143975
17357,0.95152885,0.0015993839,0.046871793
17358,0.85622025,0.029334996,0.114444815
17359,0.85806227,0.018814204,0.12312357
17360,0.021286085,0.0021102102,0.97660375
17361,0.98017293,0.0009185949,0.018908521
17362,0.98656076,0.0002033123,0.013235849
17363,0.9707709,0.0008760257,0.02835302
17364,0.98553896,0.0017679094,0.012693084
17365,0.7343988,0.0075896154,0.25801158
17366,0.88517416,0.003119989,0.111705884
17367,0.98481905,0.001633532,0.013547411
17368,0.9721614,0.0037237532,0.024114814
17369,0.9303908,0.0017315963,0.06787764
17370,0.63715196,0.0075892606,0.3552588
17371,0.89350575,0.0063692303,0.10012505
17372,0.027857529,0.010982549,0.96115994
17373,0.9286117,0.00096007134,0.07042822
17374,0.8595589,0.0053459276,0.13509513
17375,0.9591024,0.0017256328,0.03917196
17376,0.017205643,0.0012891237,0.9815052
17377,0.99259126,0.0025948042,0.0048139496
17378,0.23908775,0.0044351364,0.7564771
17379,0.82334375,0.04137585,0.13528037
17380,0.9800987,0.002699928,0.017201364
17381,0.9922805,0.0025413437,0.005178167
17382,0.8515075,0.00082979474,0.14766276
17383,0.3119656,0.01016216,0.67787224
17384,0.03307949,0.0046975454,0.962223
17385,0.14676407,0.0012098085,0.85202616
17386,0.4085519,0.011481115,0.579967
17387,0.28190565,0.013518331,0.704576
17388,0.9753938,0.011385273,0.013220979
17389,0.8321439,0.007750995,0.16010512
17390,0.08943114,0.0015636012,0.9090053
17391,0.06456815,0.001880128,0.93355167
17392,0.97797,0.0032358977,0.018794063
17393,0.94215447,0.0023979533,0.055447537
17394,0.9840996,0.002137108,0.013763234
17395,0.9726398,0.0017639243,0.025596287
17396,0.6458933,0.0014307938,0.3526759
17397,0.9775647,0.00033997773,0.022095315
17398,0.9904193,0.0004448973,0.009135807
17399,0.98230827,0.002024312,0.01566747
17400,0.028385805,0.001276952,0.9703372
17401,0.9843493,0.0005891508,0.0150615405
17402,0.9764846,0.0010577085,0.022457665
17403,0.9143685,0.0017330702,0.08389839
17404,0.8617451,0.0020189516,0.1362359
17405,0.7198405,0.012327956,0.2678316
17406,0.41126114,0.35427883,0.23446004
17407,0.94724625,0.020364584,0.03238923
17408,0.947576,0.004410888,0.04801314
17409,0.8324713,0.0038971142,0.16363154
17410,0.9936935,0.0029430343,0.0033635085
17411,0.92378134,0.009767446,0.06645123
17412,0.073216505,0.0014933537,0.9252901
17413,0.9044235,0.045621496,0.049955066
17414,0.98542863,0.0045355917,0.010035801
17415,0.12411036,0.0062738834,0.86961573
17416,0.09103093,0.017828139,0.89114094
17417,0.96484715,0.02654411,0.008608692
17418,0.57064974,0.0036004211,0.42574978
17419,0.74861944,0.0037998382,0.24758072
17420,0.3955763,0.0044243373,0.59999937
17421,0.98410285,0.0011158457,0.014781314
17422,0.94333154,0.01346727,0.043201182
17423,0.9938903,0.00405156,0.0020581996
17424,0.97700113,0.0020138305,0.020985056
17425,0.934855,0.002509004,0.06263606
17426,0.9371496,0.0012922998,0.061558116
17427,0.84038156,0.014333452,0.14528503
17428,0.7573367,0.011231878,0.23143147
17429,0.1266981,0.028456999,0.84484494
17430,0.96424806,0.012535249,0.023216646
17431,0.38055053,0.07273546,0.54671395
17432,0.80879825,0.0011762211,0.19002548
17433,0.70651376,0.0051414943,0.28834474
17434,0.14223666,0.0030786784,0.8546847
17435,0.63163084,0.007323965,0.36104515
17436,0.9522757,0.00997317,0.037751127
17437,0.934063,0.0007939493,0.06514308
17438,0.68431836,0.2027192,0.11296241
17439,0.86447316,0.0006798191,0.134847
17440,0.69577724,0.0009246252,0.30329812
17441,0.07983451,0.010748182,0.90941733
17442,0.010556967,0.0012720369,0.988171
17443,0.0099631855,0.0004448734,0.989592
17444,0.94788843,0.0026902594,0.04942129
17445,0.8220503,0.111733004,0.06621673
17446,0.9004951,0.00097112026,0.09853374
17447,0.004272588,0.00063504715,0.9950924
17448,0.03217415,0.00097425294,0.96685153
17449,0.58801895,0.19011697,0.22186406
17450,0.96819746,0.011285583,0.020516908
17451,0.019095657,0.006095213,0.97480917
17452,0.9849496,0.0036144673,0.011435976
17453,0.09103136,0.0013918764,0.9075768
17454,0.021867476,0.0004367393,0.97769576
17455,0.8783534,0.0049517076,0.11669493
17456,0.47101697,0.004903447,0.5240796
17457,0.56654745,0.0062541673,0.42719838
17458,0.9882245,0.0019663596,0.009809109
17459,0.991996,0.0005185035,0.0074854437
17460,0.929928,0.011667202,0.058404762
17461,0.9257444,0.0016408005,0.072614744
17462,0.82783693,0.07465162,0.09751145
17463,0.94425845,0.019603394,0.036138177
17464,0.97915465,0.0017093836,0.019136
17465,0.07953977,0.0052226055,0.91523767
17466,0.97106576,0.0011851412,0.02774912
17467,0.9835926,0.005280334,0.011127031
17468,0.97164404,0.014461749,0.013894199
17469,0.00025475348,3.042254e-05,0.9997148
17470,0.8094673,0.007973175,0.18255953
17471,0.5324847,0.10502634,0.36248896
17472,0.7803579,0.006237397,0.21340467
17473,0.17750649,0.020902717,0.80159074
17474,0.66609704,0.021501552,0.3124014
17475,0.9193066,0.0006489646,0.08004444
17476,0.78730035,0.0014567585,0.21124293
17477,0.47537765,0.01576183,0.50886047
17478,0.16274224,0.04732971,0.789928
17479,0.9937955,0.001141096,0.0050633512
17480,0.95141244,0.0031034674,0.04548411
17481,0.98089856,0.0010674968,0.018033918
17482,0.99107224,0.0024547866,0.0064730174
17483,0.990475,0.0021431749,0.007381892
17484,0.98820263,0.00060811266,0.011189273
17485,0.009403827,0.0008271537,0.989769
17486,0.023162397,0.0015257054,0.97531193
17487,0.008930223,0.0013338734,0.98973596
17488,0.14155695,0.0023417678,0.85610133
17489,0.17362352,0.0040460443,0.8223304
17490,0.7700224,0.0012290912,0.22874852
17491,0.5129632,0.21576206,0.27127478
17492,0.8132123,0.02322148,0.16356623
17493,0.8444022,0.005629879,0.14996797
17494,0.24109627,0.0019468497,0.7569569
17495,0.15142539,0.0021871212,0.84638745
17496,0.0070303115,0.00011987686,0.9928498
17497,0.97675836,0.0033463226,0.019895274
17498,0.010729394,0.0014855395,0.9877851
17499,0.03836187,0.0010099774,0.9606281
17500,0.01973146,0.0011634497,0.97910506
17501,0.14225215,0.0019655603,0.8557823
17502,0.0068224045,0.0006163106,0.9925613
17503,0.9310466,0.027681569,0.04127184
17504,0.5035761,0.007147937,0.48927602
17505,0.81374764,0.002142446,0.18410987
17506,0.99243224,0.00044249173,0.0071252296
17507,0.035502516,0.0015824541,0.96291506
17508,0.97562724,0.00027991735,0.024092788
17509,0.98357725,0.0006397876,0.015782889
17510,0.92361736,0.0056939623,0.07068869
17511,0.9351375,0.0018113967,0.063051105
17512,0.11267335,0.0013482932,0.88597834
17513,0.8793014,0.06475126,0.05594726
17514,0.9632575,0.0010586176,0.035683833
17515,0.8332558,0.004051139,0.16269302
17516,0.5840484,0.006361185,0.4095904
17517,0.79083353,0.18259616,0.026570288
17518,0.83872604,0.0082431985,0.15303075
17519,0.96790385,0.0060968883,0.025999203
17520,0.96012235,0.020703021,0.019174611
17521,0.9782451,0.00046920215,0.021285767
17522,0.6799224,0.0010769755,0.3190006
17523,0.03833063,0.004882976,0.95678645
17524,0.9889981,0.005575439,0.005426425
17525,0.27821833,0.0050056335,0.7167761
17526,0.043666236,0.0033137773,0.95302004
17527,0.9798478,0.0030618664,0.017090427
17528,0.16414848,0.022730282,0.81312126
17529,0.98321056,0.0010465967,0.015742796
17530,0.93152404,0.0015212441,0.066954695
17531,0.17188911,0.0004078983,0.82770294
17532,0.0016995791,0.00047904853,0.99782133
17533,0.97924095,0.004123022,0.016636001
17534,0.5310948,0.06998815,0.39891705
17535,0.22147617,0.0013938097,0.77713
17536,0.16242176,0.015956825,0.8216215
17537,0.8826805,0.001669699,0.115649834
17538,0.06612661,0.001607096,0.93226635
17539,0.9742115,0.00022119966,0.025567275
17540,0.09105009,0.0024138938,0.906536
17541,0.93281907,0.0014408081,0.06574009
17542,0.035740983,0.0014301548,0.9628289
17543,0.97675735,0.0012431501,0.021999478
17544,0.99614114,0.0006802119,0.0031787157
17545,0.90845686,0.004524366,0.087018795
17546,0.7433488,0.055133045,0.2015182
17547,0.95367587,0.008446098,0.03787801
17548,0.9808841,0.0049639004,0.014152054
17549,0.97026855,0.007918701,0.021812811
17550,0.9719007,0.0040798043,0.024019537
17551,0.977788,0.0015181894,0.020693878
17552,0.89210993,0.005550235,0.10233977
17553,0.9927048,0.0009164537,0.00637876
17554,0.012031345,0.0012140124,0.9867546
17555,0.0055958796,0.002914015,0.99149007
17556,0.9855775,0.0025143672,0.011908168
17557,0.97147983,0.0029573354,0.025562761
17558,0.92620915,0.00839048,0.06540038
17559,0.9930902,0.0030409994,0.0038688509
17560,0.9743076,0.0068811784,0.01881127
17561,0.124580465,0.023620687,0.85179883
17562,0.6443929,0.00786149,0.34774554
17563,0.86784637,0.03469942,0.09745424
17564,0.37553516,0.018717777,0.60574704
17565,0.8126842,0.0008531436,0.1864627
17566,0.9161745,0.00045827008,0.083367296
17567,0.9380027,0.0035140312,0.058483277
17568,0.9338232,0.006017735,0.06015905
17569,0.12363787,0.054344606,0.8220175
17570,0.71263885,0.101859204,0.18550192
17571,0.9900393,0.0027084397,0.0072522988
17572,0.1156928,0.0141137345,0.8701935
17573,0.9822579,0.0052623423,0.012479834
17574,0.95491225,0.003639833,0.041447897
17575,0.9508028,0.003943861,0.045253377
17576,0.59374577,0.0027599393,0.40349433
17577,0.21866372,0.002144622,0.7791916
17578,0.1332141,0.0031737566,0.8636122
17579,0.0328587,0.0016315337,0.96550983
17580,0.7913454,0.009414709,0.19923984
17581,0.14838676,0.089673474,0.76193976
17582,0.008801435,0.0061075566,0.985091
17583,0.98521507,0.0026325684,0.012152296
17584,0.09880248,0.0067330063,0.89446455
17585,0.99203426,0.0026339025,0.0053318674
17586,0.04686173,0.0041599595,0.94897836
17587,0.9719614,0.0008731395,0.027165495
17588,0.17124021,0.027498325,0.8012614
17589,0.9529247,0.0032585608,0.04381665
17590,0.19548446,0.0012362207,0.8032793
17591,0.7860863,0.016238734,0.19767493
17592,0.007147647,0.0029705602,0.9898818
17593,0.9795354,0.0025327317,0.017931852
17594,0.53600645,0.00283633,0.46115717
17595,0.09197453,0.22630565,0.68171984
17596,0.6186496,0.044396244,0.3369542
17597,0.12998492,0.0020457709,0.8679693
17598,0.99180436,0.0019143845,0.00628125
17599,0.9719712,0.0072708395,0.020757994
17600,0.9098626,0.033906534,0.056230903
17601,0.83526987,0.027875977,0.13685411
17602,0.8689777,0.049608804,0.08141346
17603,0.090134084,0.0071664792,0.9026994
17604,0.9629659,0.01801076,0.01902337
17605,0.013530827,0.0075266636,0.97894245
17606,0.97914314,0.001840603,0.019016225
17607,0.22029336,0.013766588,0.76594
17608,0.9829488,0.0010209978,0.01603016
17609,0.9280316,0.008770039,0.063198335
17610,0.14730704,0.018675946,0.834017
17611,0.89724237,0.02715743,0.075600214
17612,0.98163927,0.0023053458,0.01605539
17613,0.94031864,0.028173424,0.031507958
17614,0.010584608,0.0023282317,0.98708713
17615,0.95598143,0.0030545355,0.040964056
17616,0.75033706,0.005082286,0.24458067
17617,0.65962094,0.14043422,0.19994487
17618,0.00090466876,0.00033527458,0.9987601
17619,0.87834954,0.004688573,0.11696184
17620,0.9661321,0.0040702666,0.029797597
17621,0.27474928,0.025590515,0.6996602
17622,0.98120743,0.001652347,0.017140195
17623,0.98605055,0.001359606,0.012589906
17624,0.9839362,0.0006893735,0.01537445
17625,0.617457,0.002264336,0.3802787
17626,0.5014285,0.006947299,0.4916242
17627,0.14986068,0.007271018,0.8428683
17628,0.9549716,0.0025470485,0.042481307
17629,0.1142603,0.0064986474,0.879241
17630,0.9492611,0.000578608,0.050160304
17631,0.57402605,0.007899749,0.4180742
17632,0.97127783,0.0015461236,0.027176002
17633,0.9669174,0.0037177617,0.029364845
17634,0.9741363,0.00076044357,0.025103318
17635,0.5477346,0.1580193,0.2942461
17636,0.47550339,0.0009921658,0.5235045
17637,0.98955256,0.0006515615,0.009795906
17638,0.33019307,0.007424093,0.66238284
17639,0.9677117,0.0020541125,0.030234221
17640,0.9426988,0.0014887479,0.055812504
17641,0.96444494,0.0055474173,0.030007677
17642,0.6621107,0.0047271126,0.33316222
17643,0.99421304,0.00085616816,0.00493076
17644,0.536537,0.0030260223,0.46043697
17645,0.85057145,0.0061508953,0.14327769
17646,0.899462,0.0059951316,0.09454286
17647,0.91097116,0.0014826347,0.08754623
17648,0.91541594,0.004534981,0.08004903
17649,0.94052875,0.0019313567,0.057539895
17650,0.947559,0.0019262214,0.05051477
17651,0.94636416,0.0074825627,0.046153277
17652,0.70164067,0.0068640294,0.29149532
17653,0.04470213,0.0017497519,0.95354813
17654,0.97868425,0.0018532989,0.01946241
17655,0.59687763,0.17479369,0.22832863
17656,0.83422756,0.009768001,0.1560044
17657,0.9626561,0.0005496464,0.036794264
17658,0.51860356,0.0019280177,0.47946844
17659,0.6098136,0.06665238,0.323534
17660,0.99285346,0.0007324428,0.006414034
17661,0.8041758,0.004518677,0.19130547
17662,0.91271985,0.0015545464,0.085725635
17663,0.0012785172,0.00038268647,0.9983388
17664,0.03889752,0.0013055335,0.95979697
17665,0.81463027,0.07991353,0.10545625
17666,0.94211245,0.00013796784,0.057749562
17667,0.962745,0.009271811,0.027983176
17668,0.5306265,0.0036451132,0.4657284
17669,0.97059983,0.0008634459,0.028536778
17670,0.98398757,0.004520883,0.0114915995
17671,0.95745075,0.0033209026,0.039228305
17672,0.6212186,0.0076989713,0.3710824
17673,0.66023964,0.031921804,0.30783853
17674,0.86900467,0.0022005262,0.12879479
17675,0.96197295,0.0019886412,0.03603843
17676,0.9438062,0.007700712,0.04849311
